id,val,metric
s0_s44,0.147,pearson
s0_s44,0.271,spearman
s0_s44,0.191,kendall
s0_s45,0.066,pearson
s0_s45,0.213,spearman
s0_s45,0.171,kendall
s0_s46,-0.216,pearson
s0_s46,-0.114,spearman
s0_s46,-0.078,kendall
s0_s47,0.68,pearson
s0_s47,-0.002,spearman
s0_s47,-0.011,kendall
s0_s48,0.045,pearson
s0_s48,0.136,spearman
s0_s48,0.108,kendall
s0_s49,0.079,pearson
s0_s49,0.131,spearman
s0_s49,0.082,kendall
s0_s50,0.081,pearson
s0_s50,0.188,spearman
s0_s50,0.131,kendall
s0_s51,-0.098,pearson
s0_s51,-0.007,spearman
s0_s51,0.002,kendall
s0_s52,-0.079,pearson
s0_s52,-0.011,spearman
s0_s52,-0.011,kendall
s0_s53,0.086,pearson
s0_s53,0.215,spearman
s0_s53,0.135,kendall
s0_s54,0.033,pearson
s0_s54,0.22,spearman
s0_s54,0.163,kendall
s0_s55,0.202,pearson
s0_s55,0.407,spearman
s0_s55,0.303,kendall
s0_s56,0.215,pearson
s0_s56,0.176,spearman
s0_s56,0.125,kendall
s0_s57,0.082,pearson
s0_s57,0.163,spearman
s0_s57,0.11,kendall
s0_s58,-0.129,pearson
s0_s58,0.057,spearman
s0_s58,0.039,kendall
s0_s59,-0.065,pearson
s0_s59,-0.03,spearman
s0_s59,-0.024,kendall
s0_s60,-0.101,pearson
s0_s60,-0.112,spearman
s0_s60,-0.069,kendall
s0_s61,-0.014,pearson
s0_s61,0.077,spearman
s0_s61,0.05,kendall
s0_s62,0.064,pearson
s0_s62,0.258,spearman
s0_s62,0.158,kendall
s0_s63,-0.089,pearson
s0_s63,-0.122,spearman
s0_s63,-0.093,kendall
s0_s64,-0.088,pearson
s0_s64,-0.016,spearman
s0_s64,-0.005,kendall
s0_s65,-0.159,pearson
s0_s65,-0.155,spearman
s0_s65,-0.109,kendall
s0_s66,0.031,pearson
s0_s66,0.258,spearman
s0_s66,0.165,kendall
s0_s67,0.164,pearson
s0_s67,0.32,spearman
s0_s67,0.214,kendall
s0_s68,-0.068,pearson
s0_s68,0.097,spearman
s0_s68,0.059,kendall
s0_s69,0.137,pearson
s0_s69,0.291,spearman
s0_s69,0.213,kendall
s0_s70,0.099,pearson
s0_s70,0.175,spearman
s0_s70,0.125,kendall
s0_s71,-0.152,pearson
s0_s71,-0.076,spearman
s0_s71,-0.046,kendall
s0_s72,-0.163,pearson
s0_s72,-0.182,spearman
s0_s72,-0.14,kendall
s0_s73,-0.034,pearson
s0_s73,-0.146,spearman
s0_s73,-0.084,kendall
s0_s74,-0.146,pearson
s0_s74,-0.273,spearman
s0_s74,-0.161,kendall
s0_s75,-0.041,pearson
s0_s75,0.148,spearman
s0_s75,0.114,kendall
s0_s76,-0.217,pearson
s0_s76,-0.187,spearman
s0_s76,-0.134,kendall
s0_s77,-0.014,pearson
s0_s77,0.146,spearman
s0_s77,0.103,kendall
s0_s78,-0.05,pearson
s0_s78,0.096,spearman
s0_s78,0.063,kendall
s0_s79,-0.231,pearson
s0_s79,-0.247,spearman
s0_s79,-0.168,kendall
s0_s80,-0.087,pearson
s0_s80,-0.195,spearman
s0_s80,-0.123,kendall
s0_s81,-0.217,pearson
s0_s81,-0.105,spearman
s0_s81,-0.079,kendall
s0_s82,-0.057,pearson
s0_s82,-0.021,spearman
s0_s82,-0.002,kendall
s0_s83,-0.011,pearson
s0_s83,0.197,spearman
s0_s83,0.146,kendall
s0_s84,-0.08,pearson
s0_s84,-0.076,spearman
s0_s84,-0.056,kendall
s0_s85,0.246,pearson
s0_s85,0.386,spearman
s0_s85,0.287,kendall
s0_s86,0.201,pearson
s0_s86,0.166,spearman
s0_s86,0.131,kendall
s0_s87,-0.056,pearson
s0_s87,0.036,spearman
s0_s87,0.022,kendall
s0_s88,0.052,pearson
s0_s88,-0.079,spearman
s0_s88,-0.053,kendall
s0_s89,-0.096,pearson
s0_s89,-0.105,spearman
s0_s89,-0.056,kendall
s0_s90,-0.138,pearson
s0_s90,-0.124,spearman
s0_s90,-0.092,kendall
s0_s91,0.042,pearson
s0_s91,0.055,spearman
s0_s91,0.036,kendall
s0_s92,-0.214,pearson
s0_s92,-0.247,spearman
s0_s92,-0.179,kendall
s0_s93,-0.097,pearson
s0_s93,-0.037,spearman
s0_s93,-0.018,kendall
s0_s94,0.511,pearson
s0_s94,0.511,spearman
s0_s94,0.372,kendall
s0_s95,-0.039,pearson
s0_s95,0.103,spearman
s0_s95,0.08,kendall
s0_s96,-0.27,pearson
s0_s96,-0.295,spearman
s0_s96,-0.173,kendall
s0_s97,-0.138,pearson
s0_s97,0.013,spearman
s0_s97,0.019,kendall
s0_s98,-0.243,pearson
s0_s98,-0.064,spearman
s0_s98,-0.05,kendall
s0_s99,-0.162,pearson
s0_s99,-0.173,spearman
s0_s99,-0.107,kendall
s0_s100,-0.183,pearson
s0_s100,-0.152,spearman
s0_s100,-0.125,kendall
s0_s101,0.12,pearson
s0_s101,0.153,spearman
s0_s101,0.121,kendall
s0_s102,-0.16,pearson
s0_s102,-0.225,spearman
s0_s102,-0.142,kendall
s0_s103,0.214,pearson
s0_s103,0.264,spearman
s0_s103,0.2,kendall
s0_s104,-0.222,pearson
s0_s104,-0.107,spearman
s0_s104,-0.073,kendall
s0_s105,0.124,pearson
s0_s105,0.219,spearman
s0_s105,0.142,kendall
s0_s106,-0.019,pearson
s0_s106,0.027,spearman
s0_s106,0.034,kendall
s0_s107,0.061,pearson
s0_s107,-0.012,spearman
s0_s107,0.011,kendall
s0_s108,-0.102,pearson
s0_s108,-0.08,spearman
s0_s108,-0.058,kendall
s0_s109,0.536,pearson
s0_s109,0.249,spearman
s0_s109,0.176,kendall
s0_s110,0.054,pearson
s0_s110,0.137,spearman
s0_s110,0.114,kendall
s0_s111,0.155,pearson
s0_s111,0.368,spearman
s0_s111,0.282,kendall
s0_s112,-0.094,pearson
s0_s112,-0.073,spearman
s0_s112,-0.043,kendall
s0_s113,-0.108,pearson
s0_s113,-0.032,spearman
s0_s113,-0.038,kendall
s0_s114,-0.044,pearson
s0_s114,0.097,spearman
s0_s114,0.059,kendall
s0_s115,-0.054,pearson
s0_s115,0.089,spearman
s0_s115,0.058,kendall
s0_s116,-0.062,pearson
s0_s116,0.001,spearman
s0_s116,0.007,kendall
s0_s117,-0.071,pearson
s0_s117,-0.093,spearman
s0_s117,-0.067,kendall
s0_s118,0.098,pearson
s0_s118,0.078,spearman
s0_s118,0.051,kendall
s0_s119,-0.2,pearson
s0_s119,-0.071,spearman
s0_s119,-0.065,kendall
s0_s120,0.027,pearson
s0_s120,-0.163,spearman
s0_s120,-0.116,kendall
s0_s121,0.061,pearson
s0_s121,0.041,spearman
s0_s121,0.031,kendall
s0_s122,0.189,pearson
s0_s122,0.18,spearman
s0_s122,0.144,kendall
s0_s123,0.01,pearson
s0_s123,0.017,spearman
s0_s123,0.014,kendall
s0_s124,-0.034,pearson
s0_s124,0.077,spearman
s0_s124,0.045,kendall
s0_s125,-0.152,pearson
s0_s125,0.016,spearman
s0_s125,-0.002,kendall
s0_s126,-0.28,pearson
s0_s126,-0.089,spearman
s0_s126,-0.036,kendall
s0_s127,-0.124,pearson
s0_s127,-0.013,spearman
s0_s127,-0.022,kendall
s0_s128,-0.129,pearson
s0_s128,-0.072,spearman
s0_s128,-0.067,kendall
s0_s129,-0.125,pearson
s0_s129,-0.034,spearman
s0_s129,-0.023,kendall
s0_s130,-0.237,pearson
s0_s130,-0.076,spearman
s0_s130,-0.059,kendall
s0_s131,0.056,pearson
s0_s131,0.104,spearman
s0_s131,0.079,kendall
s0_s132,-0.107,pearson
s0_s132,0.093,spearman
s0_s132,0.065,kendall
s0_s133,-0.14,pearson
s0_s133,-0.193,spearman
s0_s133,-0.136,kendall
s0_s134,0.152,pearson
s0_s134,0.221,spearman
s0_s134,0.17,kendall
s0_s135,0.066,pearson
s0_s135,0.038,spearman
s0_s135,0.037,kendall
s0_s136,0.122,pearson
s0_s136,0.143,spearman
s0_s136,0.116,kendall
s0_s137,0.062,pearson
s0_s137,0.101,spearman
s0_s137,0.08,kendall
s0_s138,-0.197,pearson
s0_s138,-0.203,spearman
s0_s138,-0.152,kendall
s0_s139,0.024,pearson
s0_s139,-0.047,spearman
s0_s139,-0.045,kendall
s0_s140,-0.152,pearson
s0_s140,-0.167,spearman
s0_s140,-0.123,kendall
s0_s141,-0.223,pearson
s0_s141,-0.159,spearman
s0_s141,-0.114,kendall
s0_s142,-0.152,pearson
s0_s142,-0.061,spearman
s0_s142,-0.046,kendall
s0_s143,-0.019,pearson
s0_s143,-0.118,spearman
s0_s143,-0.081,kendall
s0_s144,-0.018,pearson
s0_s144,0.069,spearman
s0_s144,0.061,kendall
s0_s145,-0.134,pearson
s0_s145,-0.055,spearman
s0_s145,-0.045,kendall
s0_s146,0.077,pearson
s0_s146,0.044,spearman
s0_s146,0.045,kendall
s0_s147,0.224,pearson
s0_s147,0.253,spearman
s0_s147,0.195,kendall
s0_s148,-0.147,pearson
s0_s148,0.053,spearman
s0_s148,0.036,kendall
s0_s149,0.238,pearson
s0_s149,0.062,spearman
s0_s149,0.056,kendall
s0_s150,-0.13,pearson
s0_s150,-0.168,spearman
s0_s150,-0.133,kendall
s0_s151,0.154,pearson
s0_s151,0.129,spearman
s0_s151,0.105,kendall
s0_s152,0.071,pearson
s0_s152,0.142,spearman
s0_s152,0.122,kendall
s0_s153,-0.152,pearson
s0_s153,-0.12,spearman
s0_s153,-0.084,kendall
s0_s154,0.315,pearson
s0_s154,0.227,spearman
s0_s154,0.165,kendall
s0_s155,-0.07,pearson
s0_s155,-0.028,spearman
s0_s155,-0.018,kendall
s0_s156,0.145,pearson
s0_s156,0.184,spearman
s0_s156,0.142,kendall
s0_s157,0.24,pearson
s0_s157,0.316,spearman
s0_s157,0.212,kendall
s0_s158,-0.021,pearson
s0_s158,-0.154,spearman
s0_s158,-0.105,kendall
s0_s159,0.074,pearson
s0_s159,0.158,spearman
s0_s159,0.104,kendall
s0_s160,0.165,pearson
s0_s160,0.161,spearman
s0_s160,0.123,kendall
s0_s161,0.067,pearson
s0_s161,0.256,spearman
s0_s161,0.183,kendall
s0_s162,-0.124,pearson
s0_s162,-0.05,spearman
s0_s162,-0.023,kendall
s0_s163,-0.136,pearson
s0_s163,-0.02,spearman
s0_s163,-0.016,kendall
s0_s164,-0.108,pearson
s0_s164,0.03,spearman
s0_s164,0.025,kendall
s0_s165,-0.084,pearson
s0_s165,0.071,spearman
s0_s165,0.052,kendall
s0_s166,0.193,pearson
s0_s166,0.181,spearman
s0_s166,0.135,kendall
s0_s167,0.278,pearson
s0_s167,0.366,spearman
s0_s167,0.24,kendall
s0_s168,0.097,pearson
s0_s168,0.16,spearman
s0_s168,0.121,kendall
s0_s169,0.354,pearson
s0_s169,0.084,spearman
s0_s169,0.06,kendall
s0_s170,-0.074,pearson
s0_s170,-0.105,spearman
s0_s170,-0.071,kendall
s0_s171,0.125,pearson
s0_s171,0.256,spearman
s0_s171,0.185,kendall
s0_s172,-0.185,pearson
s0_s172,-0.205,spearman
s0_s172,-0.149,kendall
s0_s173,-0.225,pearson
s0_s173,-0.207,spearman
s0_s173,-0.151,kendall
s0_s174,-0.184,pearson
s0_s174,-0.142,spearman
s0_s174,-0.085,kendall
s0_s175,-0.274,pearson
s0_s175,-0.313,spearman
s0_s175,-0.234,kendall
s0_s176,-0.11,pearson
s0_s176,0.097,spearman
s0_s176,0.076,kendall
s0_s177,-0.041,pearson
s0_s177,0.021,spearman
s0_s177,0.005,kendall
s0_s178,-0.017,pearson
s0_s178,0.168,spearman
s0_s178,0.125,kendall
s0_s179,0.097,pearson
s0_s179,0.286,spearman
s0_s179,0.211,kendall
s0_s180,-0.063,pearson
s0_s180,-0.063,spearman
s0_s180,-0.032,kendall
s0_s181,0.075,pearson
s0_s181,0.3,spearman
s0_s181,0.213,kendall
s0_s182,-0.136,pearson
s0_s182,-0.078,spearman
s0_s182,-0.077,kendall
s0_s183,0.062,pearson
s0_s183,0.22,spearman
s0_s183,0.171,kendall
s0_s184,0.154,pearson
s0_s184,0.144,spearman
s0_s184,0.1,kendall
s0_s185,-0.147,pearson
s0_s185,0.067,spearman
s0_s185,0.051,kendall
s0_s186,-0.479,pearson
s0_s186,-0.404,spearman
s0_s186,-0.303,kendall
s0_s187,0.009,pearson
s0_s187,0.143,spearman
s0_s187,0.096,kendall
s0_s188,0.012,pearson
s0_s188,0.129,spearman
s0_s188,0.062,kendall
s0_s189,-0.006,pearson
s0_s189,0.117,spearman
s0_s189,0.101,kendall
s1_s2,0.023,pearson
s1_s2,0.043,spearman
s1_s2,0.021,kendall
s1_s3,0.213,pearson
s1_s3,0.243,spearman
s1_s3,0.162,kendall
s1_s4,-0.146,pearson
s1_s4,-0.12,spearman
s1_s4,-0.067,kendall
s1_s5,-0.188,pearson
s1_s5,-0.001,spearman
s1_s5,0.013,kendall
s1_s6,0.186,pearson
s1_s6,0.009,spearman
s1_s6,0.004,kendall
s1_s7,0.066,pearson
s1_s7,0.051,spearman
s1_s7,0.018,kendall
s1_s8,0.136,pearson
s1_s8,0.275,spearman
s1_s8,0.21,kendall
s1_s9,0.098,pearson
s1_s9,0.172,spearman
s1_s9,0.11,kendall
s1_s10,0.076,pearson
s1_s10,0.114,spearman
s1_s10,0.101,kendall
s1_s11,0.006,pearson
s1_s11,-0.04,spearman
s1_s11,-0.02,kendall
s1_s12,-0.041,pearson
s1_s12,0.052,spearman
s1_s12,0.036,kendall
s1_s13,0.04,pearson
s1_s13,0.136,spearman
s1_s13,0.097,kendall
s1_s14,-0.084,pearson
s1_s14,-0.174,spearman
s1_s14,-0.118,kendall
s1_s15,0.099,pearson
s1_s15,-0.089,spearman
s1_s15,-0.054,kendall
s1_s16,-0.0,pearson
s1_s16,0.115,spearman
s1_s16,0.084,kendall
s1_s17,0.271,pearson
s1_s17,0.382,spearman
s1_s17,0.274,kendall
s1_s18,0.047,pearson
s1_s18,0.027,spearman
s1_s18,0.007,kendall
s1_s19,-0.181,pearson
s1_s19,-0.244,spearman
s1_s19,-0.186,kendall
s1_s20,0.142,pearson
s1_s20,0.324,spearman
s1_s20,0.229,kendall
s1_s21,-0.037,pearson
s1_s21,0.043,spearman
s1_s21,0.038,kendall
s1_s22,0.052,pearson
s1_s22,0.13,spearman
s1_s22,0.117,kendall
s1_s23,-0.301,pearson
s1_s23,-0.227,spearman
s1_s23,-0.161,kendall
s1_s24,-0.094,pearson
s1_s24,0.051,spearman
s1_s24,0.049,kendall
s1_s25,-0.064,pearson
s1_s25,-0.071,spearman
s1_s25,-0.049,kendall
s1_s26,-0.232,pearson
s1_s26,-0.288,spearman
s1_s26,-0.213,kendall
s1_s27,0.009,pearson
s1_s27,-0.054,spearman
s1_s27,-0.05,kendall
s1_s28,-0.123,pearson
s1_s28,-0.21,spearman
s1_s28,-0.153,kendall
s1_s29,-0.011,pearson
s1_s29,0.094,spearman
s1_s29,0.064,kendall
s1_s30,0.173,pearson
s1_s30,0.139,spearman
s1_s30,0.083,kendall
s1_s31,-0.177,pearson
s1_s31,0.018,spearman
s1_s31,0.02,kendall
s1_s32,-0.186,pearson
s1_s32,-0.282,spearman
s1_s32,-0.2,kendall
s1_s33,0.23,pearson
s1_s33,0.351,spearman
s1_s33,0.228,kendall
s1_s34,-0.057,pearson
s1_s34,0.045,spearman
s1_s34,0.014,kendall
s1_s35,0.531,pearson
s1_s35,0.396,spearman
s1_s35,0.289,kendall
s1_s36,-0.096,pearson
s1_s36,0.051,spearman
s1_s36,0.059,kendall
s1_s37,-0.074,pearson
s1_s37,0.013,spearman
s1_s37,0.009,kendall
s1_s38,0.08,pearson
s1_s38,-0.008,spearman
s1_s38,0.009,kendall
s1_s39,0.046,pearson
s1_s39,0.099,spearman
s1_s39,0.084,kendall
s1_s40,0.155,pearson
s1_s40,0.136,spearman
s1_s40,0.098,kendall
s1_s41,-0.089,pearson
s1_s41,-0.254,spearman
s1_s41,-0.165,kendall
s1_s42,0.207,pearson
s1_s42,0.164,spearman
s1_s42,0.121,kendall
s1_s43,-0.015,pearson
s1_s43,0.025,spearman
s1_s43,0.028,kendall
s1_s44,-0.037,pearson
s1_s44,-0.083,spearman
s1_s44,-0.06,kendall
s1_s45,-0.093,pearson
s1_s45,-0.05,spearman
s1_s45,-0.047,kendall
s1_s46,0.097,pearson
s1_s46,0.199,spearman
s1_s46,0.144,kendall
s1_s47,-0.032,pearson
s1_s47,0.222,spearman
s1_s47,0.151,kendall
s1_s48,0.126,pearson
s1_s48,0.008,spearman
s1_s48,0.022,kendall
s1_s49,0.314,pearson
s1_s49,0.19,spearman
s1_s49,0.149,kendall
s1_s50,-0.211,pearson
s1_s50,-0.291,spearman
s1_s50,-0.205,kendall
s1_s51,0.057,pearson
s1_s51,0.105,spearman
s1_s51,0.062,kendall
s1_s52,0.174,pearson
s1_s52,0.268,spearman
s1_s52,0.171,kendall
s1_s53,0.183,pearson
s1_s53,0.151,spearman
s1_s53,0.122,kendall
s1_s54,-0.214,pearson
s1_s54,-0.1,spearman
s1_s54,-0.081,kendall
s1_s55,0.049,pearson
s1_s55,-0.084,spearman
s1_s55,-0.068,kendall
s1_s56,-0.096,pearson
s1_s56,0.08,spearman
s1_s56,0.07,kendall
s1_s57,0.177,pearson
s1_s57,-0.071,spearman
s1_s57,-0.071,kendall
s1_s58,-0.326,pearson
s1_s58,-0.175,spearman
s1_s58,-0.122,kendall
s1_s59,-0.024,pearson
s1_s59,0.021,spearman
s1_s59,0.017,kendall
s1_s60,0.287,pearson
s1_s60,0.129,spearman
s1_s60,0.095,kendall
s1_s61,0.027,pearson
s1_s61,0.067,spearman
s1_s61,0.045,kendall
s1_s62,0.238,pearson
s1_s62,0.033,spearman
s1_s62,0.044,kendall
s1_s63,0.03,pearson
s1_s63,0.108,spearman
s1_s63,0.083,kendall
s1_s64,-0.126,pearson
s1_s64,-0.124,spearman
s1_s64,-0.108,kendall
s1_s65,0.209,pearson
s1_s65,0.341,spearman
s1_s65,0.236,kendall
s1_s66,-0.053,pearson
s1_s66,0.087,spearman
s1_s66,0.082,kendall
s1_s67,-0.044,pearson
s1_s67,-0.136,spearman
s1_s67,-0.079,kendall
s1_s68,0.487,pearson
s1_s68,0.34,spearman
s1_s68,0.252,kendall
s1_s69,0.175,pearson
s1_s69,0.213,spearman
s1_s69,0.159,kendall
s1_s70,0.423,pearson
s1_s70,0.524,spearman
s1_s70,0.376,kendall
s1_s71,-0.021,pearson
s1_s71,0.046,spearman
s1_s71,0.025,kendall
s1_s72,0.197,pearson
s1_s72,0.024,spearman
s1_s72,0.026,kendall
s1_s73,-0.128,pearson
s1_s73,0.105,spearman
s1_s73,0.076,kendall
s1_s74,-0.026,pearson
s1_s74,-0.138,spearman
s1_s74,-0.115,kendall
s1_s75,0.175,pearson
s1_s75,0.191,spearman
s1_s75,0.146,kendall
s1_s76,0.384,pearson
s1_s76,0.263,spearman
s1_s76,0.186,kendall
s1_s77,0.409,pearson
s1_s77,0.229,spearman
s1_s77,0.153,kendall
s1_s78,-0.002,pearson
s1_s78,0.107,spearman
s1_s78,0.073,kendall
s1_s79,0.491,pearson
s1_s79,0.477,spearman
s1_s79,0.362,kendall
s1_s80,-0.139,pearson
s1_s80,-0.036,spearman
s1_s80,-0.018,kendall
s1_s81,0.261,pearson
s1_s81,0.173,spearman
s1_s81,0.131,kendall
s1_s82,0.04,pearson
s1_s82,0.104,spearman
s1_s82,0.057,kendall
s1_s83,0.265,pearson
s1_s83,0.252,spearman
s1_s83,0.182,kendall
s1_s84,0.213,pearson
s1_s84,0.224,spearman
s1_s84,0.131,kendall
s1_s85,-0.329,pearson
s1_s85,-0.288,spearman
s1_s85,-0.2,kendall
s1_s86,-0.138,pearson
s1_s86,0.02,spearman
s1_s86,0.007,kendall
s1_s87,0.077,pearson
s1_s87,-0.07,spearman
s1_s87,-0.035,kendall
s1_s88,-0.163,pearson
s1_s88,-0.259,spearman
s1_s88,-0.199,kendall
s1_s89,0.175,pearson
s1_s89,0.196,spearman
s1_s89,0.116,kendall
s1_s90,-0.149,pearson
s1_s90,-0.044,spearman
s1_s90,-0.046,kendall
s1_s91,-0.035,pearson
s1_s91,-0.113,spearman
s1_s91,-0.091,kendall
s1_s92,0.071,pearson
s1_s92,0.23,spearman
s1_s92,0.16,kendall
s1_s93,0.201,pearson
s1_s93,0.327,spearman
s1_s93,0.223,kendall
s1_s94,-0.078,pearson
s1_s94,-0.074,spearman
s1_s94,-0.038,kendall
s1_s95,0.363,pearson
s1_s95,0.164,spearman
s1_s95,0.11,kendall
s1_s96,0.013,pearson
s1_s96,0.064,spearman
s1_s96,0.031,kendall
s1_s97,0.283,pearson
s1_s97,0.397,spearman
s1_s97,0.277,kendall
s1_s98,-0.098,pearson
s1_s98,0.044,spearman
s1_s98,0.007,kendall
s1_s99,0.232,pearson
s1_s99,0.269,spearman
s1_s99,0.194,kendall
s1_s100,0.332,pearson
s1_s100,0.279,spearman
s1_s100,0.208,kendall
s1_s101,0.25,pearson
s1_s101,0.19,spearman
s1_s101,0.153,kendall
s1_s102,0.083,pearson
s1_s102,0.193,spearman
s1_s102,0.138,kendall
s1_s103,-0.239,pearson
s1_s103,-0.63,spearman
s1_s103,-0.484,kendall
s1_s104,-0.071,pearson
s1_s104,-0.015,spearman
s1_s104,-0.011,kendall
s1_s105,0.065,pearson
s1_s105,0.053,spearman
s1_s105,0.05,kendall
s1_s106,0.113,pearson
s1_s106,0.094,spearman
s1_s106,0.071,kendall
s1_s107,-0.049,pearson
s1_s107,0.038,spearman
s1_s107,0.023,kendall
s1_s108,0.327,pearson
s1_s108,0.497,spearman
s1_s108,0.356,kendall
s1_s109,-0.036,pearson
s1_s109,-0.094,spearman
s1_s109,-0.062,kendall
s1_s110,0.232,pearson
s1_s110,0.194,spearman
s1_s110,0.167,kendall
s1_s111,0.031,pearson
s1_s111,-0.103,spearman
s1_s111,-0.075,kendall
s1_s112,-0.285,pearson
s1_s112,-0.182,spearman
s1_s112,-0.126,kendall
s1_s113,0.055,pearson
s1_s113,0.048,spearman
s1_s113,0.051,kendall
s1_s114,0.231,pearson
s1_s114,0.252,spearman
s1_s114,0.177,kendall
s1_s115,0.083,pearson
s1_s115,0.073,spearman
s1_s115,0.033,kendall
s1_s116,-0.044,pearson
s1_s116,0.067,spearman
s1_s116,0.056,kendall
s1_s117,-0.258,pearson
s1_s117,-0.162,spearman
s1_s117,-0.123,kendall
s1_s118,0.106,pearson
s1_s118,0.274,spearman
s1_s118,0.186,kendall
s1_s119,-0.102,pearson
s1_s119,-0.001,spearman
s1_s119,-0.011,kendall
s1_s120,-0.062,pearson
s1_s120,0.021,spearman
s1_s120,0.014,kendall
s1_s121,-0.042,pearson
s1_s121,0.136,spearman
s1_s121,0.12,kendall
s1_s122,-0.143,pearson
s1_s122,-0.025,spearman
s1_s122,0.009,kendall
s1_s123,-0.18,pearson
s1_s123,0.065,spearman
s1_s123,0.034,kendall
s1_s124,0.465,pearson
s1_s124,0.2,spearman
s1_s124,0.109,kendall
s1_s125,0.257,pearson
s1_s125,0.274,spearman
s1_s125,0.183,kendall
s1_s126,0.414,pearson
s1_s126,0.437,spearman
s1_s126,0.307,kendall
s1_s127,0.107,pearson
s1_s127,0.085,spearman
s1_s127,0.097,kendall
s1_s128,0.027,pearson
s1_s128,0.198,spearman
s1_s128,0.145,kendall
s1_s129,0.439,pearson
s1_s129,0.417,spearman
s1_s129,0.307,kendall
s1_s130,0.153,pearson
s1_s130,0.323,spearman
s1_s130,0.259,kendall
s1_s131,0.079,pearson
s1_s131,0.133,spearman
s1_s131,0.127,kendall
s1_s132,0.263,pearson
s1_s132,0.115,spearman
s1_s132,0.086,kendall
s1_s133,0.14,pearson
s1_s133,0.021,spearman
s1_s133,0.011,kendall
s1_s134,0.039,pearson
s1_s134,0.063,spearman
s1_s134,0.06,kendall
s1_s135,-0.087,pearson
s1_s135,-0.093,spearman
s1_s135,-0.067,kendall
s1_s136,0.063,pearson
s1_s136,-0.055,spearman
